age,credit_score,income,existing_loans,monthly_expense,savings_balance,pre_approved_loan,loan_amount_offered
50,581,39346,2,30566,135066,1,44363.3512124741
50,776,110404,3,11226,29633,0,213179.64983888844
44,610,126019,0,30954,213456,0,209425.69902432544
41,383,79416,2,36923,259669,1,123039.31890419165
59,410,56390,4,9627,455803,0,91523.66079877593
47,349,111768,3,24692,102894,1,114885.72992272384
40,320,143253,2,45214,473697,0,212205.0657705633
56,796,82142,2,24583,498488,0,74479.2504657824
29,721,111348,2,34631,78606,1,113181.01634116625
51,749,90603,4,48954,379621,1,91137.5888748016
32,680,47087,1,5249,195923,0,32853.082299017406
32,777,49873,4,36870,109297,1,46367.45708380343
27,633,54264,1,46115,83666,1,68988.02180900551
43,572,115920,3,36601,33230,0,220290.96969044316
57,798,80583,1,15283,27026,1,43817.39614569745
50,316,104637,1,14968,54051,1,164534.27789698096
50,523,47073,0,8748,90312,1,88801.5363747976
35,472,125344,4,14424,152542,0,74551.43313927234
33,460,92824,1,45446,495166,1,183410.60838166752
37,456,59300,4,42228,365315,0,32355.49259786875
50,683,85915,4,11587,455485,1,116283.78670795806
40,601,105564,4,49764,484090,0,97847.33213641701
40,794,93878,0,10232,27270,0,157507.08395477122
33,358,66116,3,32413,6594,1,75924.0830953001
57,494,55122,2,46003,198539,1,50013.606285440044
57,622,43493,3,45172,491060,1,22319.120918876943
38,700,133892,4,37972,313849,1,91330.7267918076
29,338,114526,3,44531,232414,1,106984.98422750944
31,724,106917,2,38783,66524,1,78223.00432323005
48,437,120486,2,39724,114978,0,83859.3338219585
38,819,43140,3,15776,44169,1,38054.788851759076
48,845,140384,3,34894,440358,1,166546.3831639669
30,642,38472,4,8129,272434,1,29081.04969966585
59,309,118708,0,23814,50052,0,181716.4251512055
48,665,138575,2,35453,477545,1,258206.53552098386
26,361,123808,0,31531,35578,0,190958.68214598333
50,407,65292,0,41071,481751,0,91972.30885975927
58,788,80100,4,38487,363355,0,71956.7454011915
45,692,100194,3,14460,319796,0,186894.37129159196
40,453,109578,1,18045,348160,0,193203.57866582737
33,320,105415,0,19334,370484,0,132203.61717279092
38,788,96549,2,6920,323554,0,150726.4491609141
29,584,59055,2,14867,161399,0,71645.2548934761
53,701,138439,2,43084,347717,0,262882.2755068954
52,569,52669,0,17742,42777,1,89331.44515496718
26,713,133864,3,20899,190323,0,93707.0356592579
38,684,32282,3,34227,98624,1,52484.60004144724
54,772,52746,4,34437,336513,1,47509.171664095906
40,611,59139,2,28596,344566,1,59551.33636985346
36,681,113276,1,39820,422773,0,107536.81249104565
41,837,51447,1,6630,71411,1,60154.69577122469
50,541,64542,4,11837,77946,0,108414.97764379809
55,655,62591,2,27495,369655,0,50400.27560081735
56,368,85077,3,6445,323341,1,157359.66282268736
40,641,96912,1,20721,408407,1,135158.41111602294
28,775,59725,4,22413,276848,1,84793.24683594161
44,603,42109,3,24363,168477,1,53078.37050692433
27,741,54858,1,26225,44856,0,30808.37673440409
42,337,138899,2,15966,42347,0,214417.3376696539
57,472,142164,4,34546,325464,1,87779.51802308373
36,419,32539,2,21103,433537,0,28784.6352624438
39,790,33081,4,46605,35785,0,63022.17754828396
29,483,135400,4,33378,320658,1,242815.14007668564
48,840,113369,2,29255,96598,1,178992.83027892382
58,796,148362,4,24942,97907,1,102908.22912558887
49,459,89659,0,46692,309019,1,146115.32407892362
25,684,36816,3,44390,377024,0,21560.977716628287
46,391,96262,0,27484,72042,0,85768.7183262922
48,430,40805,3,48939,100352,0,37180.722168463726
57,794,114246,2,44892,236707,0,196975.93042656404
37,436,122197,0,16164,310509,0,106705.90796713193
30,723,85426,2,49825,74290,1,106275.41886903894
54,753,53952,0,31143,473295,0,67374.16110113256
57,507,91944,1,29423,299627,0,76000.29892867146
25,823,134646,4,25143,361215,0,228021.7011264608
37,623,96707,4,24259,351918,0,146129.7700675979
58,407,34493,0,34866,61354,1,37836.76934156718
32,811,132031,0,29527,229584,0,150930.76718024415
54,318,112379,2,30805,443210,0,202200.788528489
46,378,56928,1,49799,216834,1,74247.38074289364
42,830,136108,4,28501,360701,0,159140.72449680866
25,360,114899,3,28501,390725,0,204188.0035404737
46,625,48681,2,5203,176982,1,67646.3525757014
49,341,77701,4,26113,111966,0,48671.638272013675
40,570,37345,0,32081,189069,1,24898.894408261673
45,450,102516,4,22618,175004,0,67314.3690292036
41,534,124333,3,7671,22650,1,211466.08333808588
55,369,121170,2,39642,249099,0,185890.0111667826
29,547,38770,4,25389,394908,1,52761.84891123203
47,739,92032,2,19282,383688,1,101469.45265170162
36,345,40983,3,30515,112462,0,79024.07123031016
47,663,34135,3,38998,24382,1,50571.674600375445
32,300,30587,0,12657,201352,0,35682.5931723448
49,694,32096,4,16705,495926,1,23503.46304645077
29,341,103869,4,23782,411869,1,166238.62227872235
38,606,109057,1,27250,342702,1,109467.62474907002
35,799,72070,3,6273,400749,1,126090.16910334937
47,380,145812,2,19665,462693,0,189312.72274279702
49,595,97695,1,36135,92128,1,130251.46017925821
34,746,74602,2,18026,324966,1,64083.00086150907
33,816,116497,4,42531,244322,0,179497.96515355576
36,835,95633,0,13210,268687,1,185730.9351165008
43,510,135368,2,14890,474070,1,189034.46218025996
53,725,64742,4,17226,363811,0,35522.42142037289
56,769,51778,3,31096,303619,0,94183.49309598
52,719,41002,4,5870,270152,1,24451.865130940812
57,640,104658,1,16151,434961,1,141701.37478601912
56,677,109003,4,33807,341435,0,130236.69223397189
46,439,57386,2,11476,218282,1,48608.03448804767
53,386,101975,0,34425,10837,1,53908.96128114429
57,460,115751,0,10208,237907,0,73760.1576113001
26,391,63623,3,6987,498623,0,74687.7917515344
44,521,123376,2,37764,218033,1,240180.04887581457
51,781,122541,1,14175,202283,0,211464.18155849117
58,515,42087,0,41320,479928,0,33219.5154366597
36,446,70846,1,34299,73684,0,130610.94407423571
31,629,114045,1,7890,342651,1,76404.38007540067
29,713,70603,1,28099,180736,0,125867.35827653135
59,515,48099,3,43862,80526,0,69909.39525388092
40,321,80601,0,5365,256083,1,74432.66602682738
49,526,133358,0,18136,292975,1,73560.91460940443
44,311,51800,3,16413,334261,0,48854.29222157954
54,652,76403,1,30662,144314,1,140556.35376739132
53,381,80057,3,36709,476279,1,69120.07189714558
46,339,142443,2,15625,302704,1,135707.44806429461
30,794,31089,0,40303,439166,0,23666.036114820716
50,458,123812,1,11901,493461,1,203938.71413498733
47,652,36530,3,34768,300563,0,28424.477956246305
35,825,33760,2,23103,47418,1,21565.645993130656
39,765,88557,0,34523,17555,0,67152.43827797801
58,375,116661,4,24800,454955,0,150060.39176777477
47,562,85284,2,7866,73095,0,43542.971896207964
56,523,37896,2,32526,247686,1,38207.48740010599
54,535,74014,4,9552,258134,1,61509.2319817427
44,505,121353,4,38455,270515,1,196580.3080397821
32,806,64196,4,19955,164052,1,81754.55780941568
26,397,99122,3,37130,40553,1,69907.5499035593
59,339,37999,0,40710,145933,0,41934.160331604566
27,586,38894,4,16087,255730,0,21014.48580463557
32,528,56832,0,49571,340298,0,91488.2524820312
26,397,79666,3,6700,148580,1,86162.18330810647
52,644,110797,0,11539,363910,1,136521.4391897413
30,529,119388,4,6051,311929,1,151533.5823756101
41,711,132304,1,44486,193458,0,111873.61090596608
31,735,66636,4,5589,58174,0,96781.76624418897
43,766,63154,0,46669,298225,1,99534.44025975953
31,537,146656,0,45953,312200,1,123105.39307429125
45,391,92424,0,26839,208288,0,181654.59545281046
46,427,34648,1,46430,433732,1,22435.18226488656
43,429,121006,4,33302,325703,0,219144.34746557366
42,405,78200,0,14104,309690,1,50480.23699921059
56,302,35469,3,7763,286071,0,31082.742955722242
25,423,118503,1,21806,303788,0,64269.289057331494
43,600,36710,0,10021,79533,1,65261.895906318365
56,741,130123,3,42952,315557,0,201913.98400208127
51,670,120724,0,30500,124664,0,82893.06180246198
39,837,87714,4,40503,347293,1,102217.0729305835
46,553,88929,4,42253,272265,1,170894.33453189948
42,749,55498,1,46680,395825,1,78873.74451808231
26,463,132112,3,41885,306273,1,187164.69337172623
38,630,59516,0,12243,329055,1,49427.50772174674
59,413,32261,2,16241,10927,1,58654.36240051215
29,758,108610,0,38885,91909,1,182074.5587265538
36,562,82142,0,49369,152899,1,157738.94963176653
38,454,65820,3,36417,158550,0,53026.77911796494
50,576,146450,4,39485,409756,1,230454.28963429146
39,605,141487,3,29476,110863,0,98558.13874490994
41,731,127136,2,33810,12569,0,164078.57304375787
30,398,111912,2,38724,180515,1,171637.37921934194
57,781,117896,3,35746,4009,0,224982.7597920601
58,416,60651,3,10741,204814,0,56731.893593923916
50,801,82756,2,42099,41542,0,47325.74007955377
28,522,91627,1,11160,157078,0,64556.305992305985
58,829,144332,2,23437,332950,1,73220.00052060114
32,444,97065,2,22033,279104,1,124606.72913244745
34,643,78777,2,8262,480809,0,52615.305392586444
52,330,133302,1,15744,248667,1,251340.5552625657
48,736,47015,4,18440,432967,0,51654.870418630126
49,565,67418,3,5627,412906,0,85336.38246436827
27,592,44849,2,22888,319953,0,85504.2682707903
56,759,138896,1,16349,48014,0,71066.13329292645
47,325,128234,1,14259,196829,1,253210.47803561034
48,724,60573,3,33554,15859,0,80014.33539788816
41,784,99615,4,46185,487084,0,89821.72102435825
35,628,74363,3,35266,320752,1,42334.463620484086
33,610,58731,2,11773,29202,0,45187.61214563742
45,505,42924,4,44850,46256,1,24491.90081991278
56,363,97263,2,49594,213603,1,131562.5957610716
31,560,40516,2,40170,256116,1,23644.81260299163
27,578,129075,0,15848,171205,1,104829.42962329023
47,849,130424,2,44791,160163,0,122141.95657687244
55,553,98648,2,47946,446464,1,178900.87969917126
33,540,81875,1,32559,36315,1,161422.07214562656
25,444,138381,1,26639,87486,1,71380.61231366958
32,820,124788,0,26062,229338,0,151552.97053079278
34,617,51253,2,26259,394120,0,27474.778308113055
58,686,101707,4,37933,370193,1,77654.12340532371
44,622,91330,1,49386,258971,1,71961.93536521945
34,520,45037,4,23931,354548,0,48641.97202712799
59,823,119464,2,8453,39346,0,193773.48888022613
